id,gender,customer_type,age,type_of_travel,customer_class,flight_distance,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,onboard_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,satisfaction
85017,female,loyal_customer,50,personal_travel,business,96,4,4,0,3,3,4,4,3,3,0,3,4,3,4,0,3,satisfied
64747,male,loyal_customer,39,business_travel,eco,101,5,3,3,3,5,5,5,5,1,2,1,2,5,5,0,0,satisfied
28750,male,disloyal_customer,29,business_travel,business,770,5,4,4,3,2,4,1,2,5,5,5,3,4,2,10,14,satisfied
127985,female,loyal_customer,60,business_travel,business,304,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,0,satisfied
15095,NA,loyal_customer,39,business_travel,business,1768,2,2,2,2,4,4,4,5,5,5,5,4,5,4,0,0,satisfied
122715,male,loyal_customer,34,business_travel,business,2723,2,1,2,2,3,5,4,4,4,4,4,4,4,3,0,2,satisfied
120499,male,loyal_customer,44,business_travel,business,2052,2,2,2,2,4,4,4,5,NA,5,5,4,5,3,0,0,satisfied
47134,female,loyal_customer,41,personal_travel,eco,460,4,2,4,4,3,4,3,3,3,5,3,4,4,3,0,0,satisfied
2859,female,disloyal_customer,27,business_travel,eco_plus,404,5,5,5,1,3,1,3,2,4,1,4,3,1,3,202,242,satisfied
55058,male,loyal_customer,49,business_travel,business,2586,5,5,5,5,5,5,5,4,5,5,4,5,3,5,60,51,satisfied
81428,male,disloyal_customer,25,business_travel,eco,1201,4,4,4,4,3,4,3,3,3,2,4,4,5,3,18,0,satisfied
51414,male,loyal_customer,48,business_travel,business,1028,5,5,5,5,3,4,4,5,5,5,5,2,5,4,NA,0,satisfied
110951,NA,loyal_customer,56,business_travel,business,3550,5,5,4,5,3,4,5,4,4,4,4,3,4,4,0,0,satisfied
86622,female,loyal_customer,47,business_travel,eco,500,4,5,5,5,4,5,5,4,4,4,4,4,4,3,0,0,satisfied
71275,female,loyal_customer,28,business_travel,NA,846,4,3,3,3,4,4,4,3,1,1,4,4,5,4,182,174,satisfied
24738,female,loyal_customer,39,business_travel,business,1276,5,5,5,5,5,4,5,5,5,5,5,5,5,4,0,0,satisfied
79604,female,loyal_customer,57,business_travel,business,1843,4,4,4,4,5,4,4,3,3,3,3,4,3,3,0,0,satisfied
115409,female,loyal_customer,60,business_travel,eco_plus,650,4,5,5,5,4,5,5,4,4,4,4,1,4,5,0,0,satisfied
39591,female,loyal_customer,39,business_travel,business,2449,4,4,4,4,5,1,5,5,5,5,5,2,5,1,0,0,satisfied
8441,male,loyal_customer,39,business_travel,business,2024,1,1,1,1,4,NA,4,4,4,4,4,3,4,4,23,22,satisfied
74633,female,loyal_customer,42,personal_travel,eco,983,4,5,3,4,3,1,2,5,5,3,5,3,5,2,0,0,satisfied
32680,female,loyal_customer,37,business_travel,business,2586,3,3,1,3,2,4,4,5,5,5,5,5,5,3,14,3,satisfied
47580,female,loyal_customer,55,business_travel,business,1535,0,3,0,4,4,4,4,1,1,1,1,3,1,1,20,30,satisfied
17963,male,loyal_customer,34,business_travel,eco_plus,350,5,3,3,3,5,5,5,5,4,5,5,3,4,5,0,0,satisfied
50929,male,loyal_customer,47,business_travel,business,1780,0,1,1,3,5,5,5,2,2,2,2,5,2,3,0,0,satisfied
99012,NA,loyal_customer,26,business_travel,business,833,3,3,3,3,4,4,4,4,1,4,3,2,2,4,0,0,satisfied
59246,NA,loyal_customer,52,business_travel,business,293,4,4,4,4,2,4,5,5,5,5,5,3,5,3,0,0,satisfied
64774,male,loyal_customer,60,business_travel,business,2483,5,5,5,5,5,5,4,4,4,4,4,4,4,3,0,0,satisfied
39778,female,loyal_customer,16,personal_travel,eco,712,5,3,5,4,3,5,4,3,4,3,5,3,1,3,1,0,satisfied
97227,male,loyal_customer,54,business_travel,business,1464,1,1,1,1,5,4,5,5,5,5,5,5,5,5,1,0,satisfied
50418,female,loyal_customer,55,business_travel,business,951,3,3,3,3,4,4,5,4,4,4,4,3,4,3,0,0,satisfied
114464,NA,loyal_customer,37,business_travel,eco,323,2,3,3,3,2,2,2,2,2,3,4,3,5,2,0,0,satisfied
67677,female,loyal_customer,59,business_travel,business,3559,4,4,4,4,3,5,5,4,4,4,4,4,4,3,0,0,satisfied
41083,male,loyal_customer,48,business_travel,business,1517,1,1,1,1,4,4,4,5,5,5,5,4,5,5,0,0,satisfied
31293,female,loyal_customer,35,business_travel,business,2063,2,2,2,2,4,4,4,5,5,4,5,5,5,4,0,0,satisfied
90287,NA,disloyal_customer,62,business_travel,business,184,4,4,4,3,4,5,5,4,5,4,4,5,5,5,125,134,satisfied
38654,female,loyal_customer,73,business_travel,eco,1140,5,4,4,4,4,2,3,5,5,5,5,5,5,2,0,0,satisfied
24057,male,loyal_customer,60,personal_travel,eco,1678,4,3,4,4,1,4,1,1,2,2,4,2,3,1,15,0,satisfied
15259,female,loyal_customer,19,business_travel,eco_plus,1222,5,1,1,1,5,NA,5,5,1,4,5,1,1,5,0,0,satisfied
125110,male,loyal_customer,37,business_travel,business,2521,1,1,1,1,1,3,2,5,5,5,5,2,5,5,36,30,satisfied
73589,NA,loyal_customer,46,personal_travel,eco,868,4,5,4,3,2,4,2,2,3,4,3,3,3,2,1,0,satisfied
53580,NA,loyal_customer,40,business_travel,business,2070,3,3,3,3,5,5,2,5,NA,4,5,5,5,4,20,14,satisfied
76678,NA,loyal_customer,39,business_travel,business,270,1,1,1,1,3,5,5,5,5,5,5,4,5,5,20,26,satisfied
22284,female,loyal_customer,44,business_travel,business,2253,0,0,0,4,3,5,4,5,NA,5,5,5,5,3,13,4,satisfied
14873,male,loyal_customer,27,business_travel,business,589,5,5,2,5,5,5,5,5,2,4,2,2,4,5,0,0,satisfied
89712,male,loyal_customer,47,business_travel,business,1562,3,3,3,3,3,4,5,5,5,5,5,5,5,3,2,0,satisfied
119121,female,loyal_customer,48,business_travel,business,312,5,5,5,5,3,5,4,5,5,5,5,3,5,4,0,2,satisfied
103194,female,loyal_customer,40,business_travel,business,213,0,5,0,5,5,4,5,4,4,1,1,3,4,3,0,0,satisfied
70019,female,loyal_customer,41,business_travel,business,3916,3,3,3,3,4,5,4,5,5,5,5,5,5,4,21,38,satisfied
9867,female,loyal_customer,48,business_travel,business,1831,5,5,2,5,2,4,4,2,2,3,2,3,2,4,0,0,satisfied
77671,NA,loyal_customer,53,business_travel,business,1522,3,3,5,3,5,5,4,5,5,4,5,5,5,5,0,0,satisfied
62922,male,loyal_customer,39,business_travel,business,3107,1,1,3,1,4,5,4,2,2,2,2,5,2,5,0,0,satisfied
21776,NA,loyal_customer,47,personal_travel,eco,2556,4,2,4,3,5,4,5,5,1,5,4,1,3,5,2,0,satisfied
115547,male,loyal_customer,39,business_travel,business,2336,5,4,5,5,4,4,5,5,5,5,5,3,5,3,12,0,satisfied
76893,male,loyal_customer,56,business_travel,business,1823,4,4,4,4,5,5,4,5,5,5,5,3,5,3,69,51,satisfied
45906,NA,loyal_customer,49,business_travel,business,2475,3,3,3,3,3,4,4,5,5,5,5,5,5,3,0,0,satisfied
45572,male,loyal_customer,60,business_travel,business,2908,1,1,1,1,5,4,5,3,3,3,3,3,3,4,0,1,satisfied
34036,male,loyal_customer,36,business_travel,business,1416,1,1,5,1,3,2,3,5,5,5,5,1,5,3,1,0,satisfied
71725,NA,disloyal_customer,20,business_travel,business,834,4,0,3,4,5,3,4,5,3,4,5,5,4,5,98,100,satisfied
9288,female,loyal_customer,25,business_travel,eco_plus,1533,4,4,4,4,4,4,5,4,NA,4,1,5,1,4,0,6,satisfied
97228,NA,loyal_customer,40,business_travel,business,1797,3,3,3,3,5,3,4,5,5,5,5,4,5,3,0,0,satisfied
99443,female,loyal_customer,42,business_travel,business,597,2,1,2,2,3,4,4,3,3,4,3,3,3,3,0,0,satisfied
21797,male,loyal_customer,57,business_travel,business,309,4,2,4,4,5,4,5,4,4,4,4,3,4,3,0,0,satisfied
114330,NA,loyal_customer,48,personal_travel,eco,2777,4,3,4,4,4,4,3,3,3,4,3,3,3,2,0,0,satisfied
10990,male,loyal_customer,47,business_travel,business,153,0,4,0,1,4,5,1,5,5,5,5,1,5,3,0,0,satisfied
103227,female,disloyal_customer,20,business_travel,eco,421,3,0,3,1,3,3,4,3,3,4,2,1,3,3,0,0,not_satisfied
77755,female,disloyal_customer,42,business_travel,eco,811,2,1,1,1,1,1,1,1,NA,2,1,2,5,1,3,0,not_satisfied
73584,male,loyal_customer,35,personal_travel,eco,190,3,3,3,4,4,3,4,4,3,5,3,4,3,4,20,15,not_satisfied
15192,female,disloyal_customer,33,business_travel,business,719,2,2,2,1,1,2,1,1,4,3,4,4,5,1,0,0,not_satisfied
108187,male,loyal_customer,45,personal_travel,eco,228,4,3,4,3,2,4,2,2,3,4,4,3,3,2,0,0,not_satisfied
49699,male,disloyal_customer,39,business_travel,business,611,2,2,2,2,4,NA,1,4,1,1,2,1,2,4,0,0,not_satisfied
23763,male,loyal_customer,70,personal_travel,eco,533,3,4,3,5,3,3,3,3,3,4,5,5,4,3,0,0,not_satisfied
127123,female,loyal_customer,36,business_travel,eco,1979,4,2,4,2,4,3,4,4,1,3,3,2,3,4,0,6,not_satisfied
65543,female,loyal_customer,38,business_travel,eco,189,2,1,1,1,2,2,2,2,1,2,4,1,4,2,0,0,not_satisfied
51751,NA,disloyal_customer,37,business_travel,eco_plus,251,3,3,3,2,2,3,2,2,4,2,3,4,4,2,0,0,not_satisfied
37597,NA,loyal_customer,27,business_travel,business,441,2,3,3,3,2,2,2,2,3,5,4,4,4,2,0,0,not_satisfied
54667,female,disloyal_customer,23,business_travel,eco,200,2,3,2,4,2,1,1,2,1,3,3,1,2,1,287,274,not_satisfied
14759,male,disloyal_customer,38,business_travel,eco,571,2,5,2,5,5,2,5,5,2,5,1,4,1,5,37,42,not_satisfied
35323,female,loyal_customer,46,business_travel,eco,279,4,1,1,1,3,4,3,4,4,4,4,1,4,1,27,10,not_satisfied
94964,female,disloyal_customer,23,business_travel,eco,534,3,2,3,4,4,3,4,4,2,2,3,2,4,4,0,0,not_satisfied
7802,female,loyal_customer,8,personal_travel,eco,1452,4,3,4,1,5,4,5,5,1,5,4,2,1,5,0,5,not_satisfied
9253,male,loyal_customer,16,business_travel,eco_plus,371,3,1,1,1,3,3,1,3,4,1,3,4,4,3,12,7,not_satisfied
14835,female,loyal_customer,39,personal_travel,eco,306,2,5,2,1,4,2,4,4,5,4,5,4,5,4,85,77,not_satisfied
41450,male,loyal_customer,35,personal_travel,eco,2586,2,5,1,4,1,3,3,3,2,5,4,3,5,3,0,0,not_satisfied
119909,NA,disloyal_customer,29,business_travel,business,775,3,3,3,3,5,3,3,5,3,1,4,4,3,5,0,0,not_satisfied
16930,NA,loyal_customer,62,personal_travel,business,347,3,5,3,2,3,4,4,2,2,3,5,4,2,5,0,0,not_satisfied
2864,female,disloyal_customer,19,business_travel,eco,790,2,2,2,3,3,2,3,3,4,2,4,3,3,3,0,0,not_satisfied
88233,male,disloyal_customer,20,business_travel,eco,1149,2,2,2,2,3,2,3,3,4,4,4,3,5,3,80,67,not_satisfied
36936,female,loyal_customer,15,business_travel,eco_plus,920,4,5,5,5,4,1,4,3,1,3,3,4,3,4,169,173,not_satisfied
90921,female,loyal_customer,70,business_travel,business,2207,3,1,2,1,4,4,3,3,3,3,3,4,3,3,5,3,not_satisfied
128713,NA,loyal_customer,56,personal_travel,eco,438,1,3,1,3,3,1,3,3,1,3,2,4,4,3,0,0,not_satisfied
64354,male,loyal_customer,47,business_travel,business,2341,4,3,3,3,1,3,4,4,4,4,4,4,4,4,0,8,not_satisfied
79577,NA,loyal_customer,29,business_travel,eco,2402,2,2,2,2,2,2,2,3,2,3,3,2,4,2,17,59,not_satisfied
48589,NA,loyal_customer,52,business_travel,eco,986,2,1,1,1,4,4,4,2,2,2,2,3,2,3,0,0,not_satisfied
2194,female,loyal_customer,47,business_travel,business,3776,5,4,4,4,5,4,4,5,5,4,5,1,5,3,17,5,not_satisfied
94862,male,loyal_customer,58,personal_travel,eco,458,2,5,2,3,1,2,1,1,3,4,5,3,4,1,0,0,not_satisfied
15455,female,loyal_customer,9,personal_travel,eco,187,2,3,2,3,4,2,4,4,2,5,4,2,4,4,NA,0,not_satisfied
63160,NA,loyal_customer,22,personal_travel,eco,250,2,5,2,2,3,2,3,3,NA,4,4,5,5,3,0,0,not_satisfied
1376,female,loyal_customer,66,personal_travel,eco,883,1,3,1,3,5,NA,4,5,5,1,5,2,5,3,44,52,not_satisfied
15285,female,loyal_customer,24,business_travel,eco_plus,259,2,4,4,4,2,2,3,2,NA,2,3,1,3,2,0,0,not_satisfied
87208,female,disloyal_customer,36,business_travel,eco,298,4,2,4,4,3,4,3,3,4,3,3,1,3,3,0,0,not_satisfied
95503,female,loyal_customer,58,business_travel,business,363,4,1,1,1,2,3,3,4,4,4,4,2,4,2,0,0,not_satisfied
80683,female,loyal_customer,47,business_travel,business,3567,2,1,4,4,3,4,3,2,2,2,2,2,2,4,0,0,not_satisfied
109553,female,loyal_customer,12,personal_travel,business,337,3,4,3,1,5,3,5,5,4,3,4,4,5,5,0,0,not_satisfied
104323,male,loyal_customer,52,personal_travel,eco,125,3,5,3,2,3,3,2,3,3,5,2,1,3,3,0,0,not_satisfied
